house,total_area,built_area,bedrooms,bathrooms,zone_east,zone_north,zone_northeast,zone_rural east,zone_rural west,zone_south,zone_southeast,zone_west
0,103.0,103.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,486.0,140.0,4,4,1,0,0,0,0,0,0,0
0,31.0,31.0,1,1,0,0,0,0,0,1,0,0
1,370.0,180.0,5,4,0,0,1,0,0,0,0,0
1,119.0,103.0,4,1,0,0,0,0,0,1,0,0
0,72.0,72.0,2,2,0,0,0,0,0,0,0,0
1,95.0,90.0,4,1,0,1,0,0,0,0,0,0
1,301.0,108.0,3,3,0,0,0,0,0,0,1,0
1,272.0,179.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,240.0,120.0,4,2,1,0,0,0,0,0,0,0
0,135.0,135.0,4,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,4,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,160.0,105.0,4,3,0,0,0,0,0,0,1,0
1,438.0,199.0,3,3,0,0,1,0,0,0,0,0
0,42.0,42.0,3,1,0,0,0,0,0,0,0,0
1,174.0,139.0,4,2,0,0,0,1,0,0,0,0
1,796.0,260.0,4,4,0,0,1,0,0,0,0,0
0,66.0,66.0,2,2,1,0,0,0,0,0,0,0
1,5800.0,320.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,1630.0,330.0,4,4,0,0,0,1,0,0,0,0
0,91.3,91.3,3,2,0,0,0,1,0,0,0,0
1,381.0,273.0,6,3,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,124.0,48.0,3,1,0,0,0,0,0,0,0,1
1,550.0,116.0,5,2,0,0,0,0,1,0,0,0
0,91.3,91.3,3,2,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,25.0,25.0,1,1,0,0,0,0,0,0,0,1
1,1600.0,600.0,5,7,0,0,0,1,0,0,0,0
1,185.0,168.0,4,2,0,0,0,0,1,0,0,0
0,49.0,49.0,2,1,0,0,0,0,0,1,0,0
1,198.0,60.0,4,3,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
0,63.0,63.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,27.0,27.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,68.0,68.0,3,2,1,0,0,0,0,0,0,0
0,69.0,69.0,2,2,0,0,1,0,0,0,0,0
1,406.0,155.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
0,38.0,38.0,1,1,0,0,0,0,0,0,0,0
0,203.0,203.0,5,5,0,0,1,0,0,0,0,0
1,5800.0,320.0,4,3,0,0,0,1,0,0,0,0
1,1800.0,200.0,1,1,0,0,0,0,1,0,0,0
1,325.0,120.0,3,2,0,0,1,0,0,0,0,0
0,49.0,49.0,3,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,195.0,90.0,3,2,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
0,40.0,40.0,1,1,1,0,0,0,0,0,0,0
1,300.0,270.0,10,6,0,0,0,0,0,0,0,0
0,100.0,100.0,3,2,1,0,0,0,0,0,0,0
1,1111.0,273.0,4,4,0,0,1,0,0,0,0,0
1,270.0,170.0,4,4,0,0,1,0,0,0,0,0
1,250.0,156.0,6,3,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,300.0,165.0,4,3,0,0,1,0,0,0,0,0
0,131.63,131.63,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,4,3,1,0,0,0,0,0,0,0
1,900.0,240.0,4,4,0,0,0,1,0,0,0,0
0,100.0,100.0,2,2,0,0,1,0,0,0,0,0
0,131.63,131.63,2,3,0,0,1,0,0,0,0,0
0,58.0,58.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
1,350.0,270.0,7,4,1,0,0,0,0,0,0,0
1,200.0,120.0,4,3,0,0,0,0,0,0,0,1
0,60.0,60.0,2,2,1,0,0,0,0,0,0,0
1,272.0,116.0,3,2,0,0,1,0,0,0,0,0
1,149.0,90.0,3,1,0,0,0,0,0,1,0,0
0,54.0,54.0,3,1,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,786.0,220.0,5,4,0,0,1,0,0,0,0,0
1,300.0,211.0,4,3,0,0,0,1,0,0,0,0
0,66.0,66.0,3,2,0,0,0,0,0,1,0,0
1,250.0,150.0,3,2,0,0,0,0,0,0,1,0
0,69.0,69.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,87.0,87.0,4,3,0,0,0,0,0,1,0,0
0,110.0,110.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,112.0,71.0,5,1,0,0,0,0,0,0,1,0
1,260.0,160.0,5,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,1,0,0,0,0,0,0
1,450.0,167.0,6,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,1,0,0,0,0,0,0,0
1,640.0,225.0,5,4,1,0,0,0,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
1,511.0,140.0,3,3,0,0,0,1,0,0,0,0
1,182.0,78.0,3,2,0,0,0,0,0,1,0,0
1,7000.0,66.0,2,2,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
1,1000.0,110.0,4,1,0,0,0,0,1,0,0,0
1,406.0,140.0,3,2,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,50.0,50.0,3,1,0,1,0,0,0,0,0,0
1,5400.0,400.0,4,6,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,204.0,85.0,2,1,0,0,0,0,0,1,0,0
0,43.0,43.0,2,1,0,0,0,0,0,0,0,0
0,55.0,55.0,2,2,0,0,0,0,0,0,0,0
0,40.0,40.0,1,1,0,0,0,0,0,1,0,0
1,330.0,174.0,5,4,0,0,0,1,0,0,0,0
0,92.9,92.9,3,2,0,0,0,1,0,0,0,0
0,79.0,79.0,3,1,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,29.0,29.0,1,1,0,0,0,0,0,0,0,0
0,60.0,60.0,2,2,0,0,0,0,0,1,0,0
0,48.53,48.53,2,2,0,1,0,0,0,0,0,0
0,49.0,49.0,1,1,0,0,0,0,0,0,0,0
0,75.0,75.0,3,2,0,0,0,0,0,0,1,0
0,61.0,61.0,4,1,0,1,0,0,0,0,0,0
0,60.0,60.0,3,1,1,0,0,0,0,0,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
1,383.0,153.0,4,1,0,0,0,0,0,0,0,0
1,500.0,100.0,4,2,0,0,0,0,1,0,0,0
0,64.0,64.0,6,3,0,0,0,0,0,0,0,0
0,67.0,67.0,2,1,1,0,0,0,0,0,0,0
0,18.0,18.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,46.0,46.0,2,1,0,0,0,0,0,0,0,0
1,400.0,140.0,3,3,0,0,0,1,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,37.02,37.02,2,1,0,1,0,0,0,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,0,1,0
0,80.0,80.0,3,2,0,0,0,0,0,1,0,0
1,128.0,86.0,4,1,0,0,0,0,0,0,0,1
1,350.0,130.0,3,3,0,0,0,1,0,0,0,0
1,180.0,134.95,4,2,0,1,0,0,0,0,0,0
1,5500.0,350.0,4,4,0,0,0,0,1,0,0,0
1,104.0,56.0,2,1,0,0,0,0,0,0,1,0
1,209.0,154.24,4,3,0,0,1,0,0,0,0,0
0,90.0,90.0,4,3,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,798.0,349.0,4,2,0,0,1,0,0,0,0,0
1,10000.0,140.0,3,3,0,0,0,0,1,0,0,0
1,170.0,100.0,4,1,0,0,0,0,1,0,0,0
0,67.0,67.0,3,2,0,0,0,0,0,0,0,1
0,65.0,65.0,3,1,0,1,0,0,0,0,0,0
0,155.0,155.0,4,3,1,0,0,0,0,0,0,0
0,59.0,59.0,2,1,0,0,0,0,0,0,0,0
0,40.0,40.0,1,1,0,0,0,0,0,0,0,0
1,350.0,139.0,4,3,0,0,0,1,0,0,0,0
0,143.0,143.0,4,3,0,0,0,0,0,0,0,0
1,6690.0,200.0,6,4,0,0,0,0,1,0,0,0
0,47.0,47.0,3,1,0,0,0,0,0,0,0,1
0,88.0,88.0,2,2,0,0,1,0,0,0,0,0
1,653.0,259.0,5,4,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,250.0,140.0,5,3,0,1,0,0,0,0,0,0
0,88.0,88.0,3,2,0,0,0,0,0,0,0,0
1,7500.0,440.0,5,4,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
1,5000.0,550.0,7,5,0,0,0,0,1,0,0,0
0,64.0,64.0,3,2,0,1,0,0,0,0,0,0
1,567.0,200.0,4,4,0,0,0,1,0,0,0,0
0,50.0,50.0,3,1,0,0,0,0,0,0,1,0
0,75.0,75.0,3,2,1,0,0,0,0,0,0,0
1,780.0,220.0,4,4,0,0,0,1,0,0,0,0
0,61.0,61.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
1,309.0,215.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,168.0,56.0,4,1,0,0,0,0,0,0,0,1
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
1,427.0,180.0,4,2,1,0,0,0,0,0,0,0
0,65.0,65.0,3,2,0,0,1,0,0,0,0,0
1,850.0,400.0,5,6,0,0,0,1,0,0,0,0
0,145.0,145.0,3,3,0,0,1,0,0,0,0,0
0,54.0,54.0,2,2,0,0,0,0,0,0,0,0
1,220.0,214.0,4,3,0,0,0,0,0,0,0,0
0,64.0,64.0,2,1,1,0,0,0,0,0,0,0
0,58.0,58.0,2,2,1,0,0,0,0,0,0,0
0,150.0,150.0,3,4,0,0,1,0,0,0,0,0
1,72.0,57.0,2,2,0,0,0,0,0,0,1,0
1,98.0,91.0,4,2,0,0,0,0,0,0,1,0
0,25.0,25.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,83.0,83.0,3,2,0,0,0,0,0,0,0,0
1,90.0,66.0,4,2,0,0,0,0,0,0,0,1
1,180.0,220.0,9,5,0,0,0,0,0,1,0,0
0,53.0,53.0,3,2,0,1,0,0,0,0,0,0
0,51.0,51.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,36.0,36.0,1,1,0,0,0,0,0,1,0,0
1,134.0,125.0,3,3,0,0,0,0,1,0,0,0
1,185.0,151.0,5,4,0,0,1,0,0,0,0,0
0,44.0,44.0,3,2,0,0,0,0,0,0,0,1
0,64.0,64.0,3,3,0,0,0,1,0,0,0,0
0,61.0,61.0,2,2,1,0,0,0,0,0,0,0
1,430.0,171.0,5,5,0,1,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,66.0,66.0,2,2,1,0,0,0,0,0,0,0
1,440.0,160.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,80.0,60.0,5,2,0,0,0,0,0,1,0,0
0,31.0,31.0,1,1,0,0,0,0,0,1,0,0
0,80.0,80.0,3,2,0,0,0,0,0,0,1,0
0,57.0,57.0,3,2,0,0,0,0,0,1,0,0
1,240.0,140.0,4,3,1,0,0,0,0,0,0,0
0,36.0,36.0,1,1,0,0,0,0,0,0,0,0
0,50.0,50.0,3,1,0,0,0,0,0,0,0,1
0,64.0,64.0,5,4,0,0,1,0,0,0,0,0
1,1980.0,590.0,7,5,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,5000.0,450.0,5,6,0,0,0,1,0,0,0,0
0,40.0,40.0,1,1,0,0,0,0,0,0,0,0
0,48.0,48.0,3,1,0,1,0,0,0,0,0,0
1,870.0,400.0,6,4,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,138.0,84.0,3,2,0,0,0,0,0,0,1,0
0,67.0,67.0,2,2,0,0,0,0,0,0,0,0
0,74.0,74.0,3,2,0,0,0,0,0,0,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
1,1450.0,160.0,3,1,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,37.0,37.0,1,1,0,0,0,0,0,0,0,0
1,1250.0,280.0,4,3,0,0,0,0,0,0,0,1
1,241.0,215.0,4,2,0,0,1,0,0,0,0,0
0,75.0,75.0,3,2,0,0,0,0,0,1,0,0
1,215.0,96.0,3,1,0,0,0,0,0,1,0,0
1,399.0,136.0,6,3,0,0,0,0,0,1,0,0
1,530.0,236.0,4,4,0,0,1,0,0,0,0,0
0,100.0,100.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,1,1,0,0,0,0,0,0,0
1,150.0,110.0,5,1,0,0,0,0,0,0,0,1
0,180.0,180.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
1,145.0,66.0,4,1,0,1,0,0,0,0,0,0
1,96.0,101.0,3,2,0,0,0,0,0,0,0,0
1,126.0,80.0,4,2,0,0,0,0,0,0,1,0
0,62.0,62.0,3,2,0,0,0,0,0,0,0,1
1,5000.0,240.0,6,4,0,0,0,0,1,0,0,0
1,350.0,130.0,3,3,0,0,0,1,0,0,0,0
1,220.0,100.0,3,2,0,0,0,0,0,0,1,0
1,5000.0,290.0,4,3,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,36.0,36.0,1,1,0,1,0,0,0,0,0,0
0,78.0,78.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,1,0,0,0,0,0,0
0,141.0,141.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
1,184.0,88.0,3,1,0,0,1,0,0,0,0,0
0,327.0,327.0,5,6,1,0,0,0,0,0,0,0
0,110.0,110.0,3,2,0,0,0,0,0,1,0,0
0,37.0,37.0,1,1,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,70.0,70.0,3,2,0,0,0,0,0,1,0,0
1,70.0,56.0,2,1,0,0,0,1,0,0,0,0
1,330.0,232.0,4,3,0,0,0,1,0,0,0,0
0,68.0,68.0,3,2,0,0,0,0,0,0,0,1
0,42.0,42.0,1,1,1,0,0,0,0,0,0,0
1,198.0,68.0,3,1,0,1,0,0,0,0,0,0
0,174.0,174.0,5,4,0,0,0,0,0,0,0,0
0,92.9,92.9,3,2,0,0,0,1,0,0,0,0
1,1915.0,324.0,7,5,1,0,0,0,0,0,0,0
0,64.0,64.0,4,3,0,0,0,0,0,0,0,0
1,1632.0,381.0,5,2,0,0,0,0,0,0,0,1
0,95.0,95.0,2,2,0,1,0,0,0,0,0,0
0,64.0,64.0,1,2,0,0,1,0,0,0,0,0
1,440.0,170.0,3,2,0,0,1,0,0,0,0,0
1,5000.0,190.0,3,3,0,0,0,0,1,0,0,0
0,31.0,31.0,3,2,0,0,1,0,0,0,0,0
1,171.0,166.0,4,2,1,0,0,0,0,0,0,0
0,110.0,110.0,4,3,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,720.0,275.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,143.0,143.0,4,3,0,0,1,0,0,0,0,0
0,39.0,39.0,1,1,0,0,0,0,0,0,0,1
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,198.0,106.0,5,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,58.0,58.0,2,2,0,0,0,0,0,0,0,0
0,36.0,36.0,2,1,0,0,0,0,0,0,0,0
1,600.0,220.0,3,3,1,0,0,0,0,0,0,0
1,160.0,51.0,3,2,0,0,0,0,0,0,1,0
1,160.0,145.0,4,2,0,0,0,0,0,0,0,1
1,80.0,55.0,4,1,0,0,0,0,0,0,1,0
1,13112.0,54.0,3,1,0,0,0,0,1,0,0,0
0,67.8,67.8,2,1,0,0,0,1,0,0,0,0
1,5670.0,351.0,5,3,0,0,0,0,1,0,0,0
1,250.0,100.0,3,1,0,0,0,0,0,0,1,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,53.05,53.05,2,2,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
1,328.0,226.0,5,3,1,0,0,0,0,0,0,0
1,200.0,150.0,4,3,0,0,0,0,0,0,1,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,289.0,175.0,4,3,0,0,0,0,1,0,0,0
1,360.0,150.0,4,3,0,0,1,0,0,0,0,0
1,948.0,247.0,5,4,0,0,0,1,0,0,0,0
1,5000.0,345.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,83.87,83.87,2,2,0,0,1,0,0,0,0,0
1,554.0,240.0,6,3,0,0,0,0,0,1,0,0
0,43.0,43.0,2,2,0,0,0,0,0,0,0,0
1,400.0,140.0,3,4,0,0,0,1,0,0,0,0
0,115.0,115.0,3,2,0,0,1,0,0,0,0,0
0,78.69,78.69,2,2,0,0,0,1,0,0,0,0
0,45.0,45.0,2,1,0,1,0,0,0,0,0,0
0,100.0,100.0,3,2,1,0,0,0,0,0,0,0
1,154.0,127.0,2,2,0,0,0,0,0,0,0,1
0,44.0,44.0,2,2,0,0,0,0,0,0,0,0
1,100.0,80.0,2,1,0,0,0,0,0,0,1,0
0,57.0,57.0,2,1,0,0,0,0,0,0,1,0
1,103.0,70.0,3,1,0,0,0,0,0,0,1,0
1,5000.0,220.0,4,4,0,0,0,0,1,0,0,0
1,149.0,64.0,3,2,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,78.0,78.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,0,1
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,58.0,58.0,3,1,0,0,0,0,0,0,0,1
1,5000.0,396.0,6,6,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,1,2,0,0,0,0,0,0,0,0
1,1000.0,173.0,5,3,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,537.0,200.0,5,3,1,0,0,0,0,0,0,0
1,224.0,150.0,4,2,0,0,0,0,0,1,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,196.0,134.0,4,2,0,0,1,0,0,0,0,0
1,200.0,162.0,4,4,0,0,0,0,0,0,0,1
0,37.0,37.0,1,1,0,0,0,0,0,0,0,0
1,355.0,100.0,2,1,0,1,0,0,0,0,0,0
1,5650.0,100.0,3,2,0,0,0,0,1,0,0,0
0,123.0,123.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,1003.0,132.0,4,3,0,0,0,0,1,0,0,0
1,261.0,174.0,8,4,0,1,0,0,0,0,0,0
1,395.0,190.0,5,4,1,0,0,0,0,0,0,0
0,36.0,36.0,1,1,1,0,0,0,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
1,158.0,96.0,3,1,0,0,0,0,0,0,1,0
0,105.0,105.0,3,3,0,0,1,0,0,0,0,0
0,36.0,36.0,1,1,0,0,0,0,0,0,0,1
0,64.0,64.0,3,1,1,0,0,0,0,0,0,0
1,360.0,111.0,4,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,1,0,0,0,0,0,0
1,335.0,200.0,4,3,0,0,1,0,0,0,0,0
1,325.0,152.0,3,3,0,0,0,1,0,0,0,0
1,388.0,270.0,5,3,1,0,0,0,0,0,0,0
0,37.0,37.0,1,1,0,0,0,0,0,0,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
0,70.0,70.0,3,2,0,0,0,0,0,0,1,0
1,210.0,140.0,3,3,0,0,1,0,0,0,0,0
0,30.0,30.0,1,1,0,1,0,0,0,0,0,0
0,90.0,90.0,1,1,0,0,1,0,0,0,0,0
0,88.0,88.0,3,2,1,0,0,0,0,0,0,0
0,72.0,72.0,2,2,0,0,1,0,0,0,0,0
1,5000.0,70.0,3,1,0,0,0,0,1,0,0,0
1,133.0,126.0,4,2,0,0,0,0,0,0,0,1
0,34.0,34.0,1,1,0,0,0,0,0,0,0,1
0,32.0,32.0,1,1,0,0,0,0,0,0,0,1
1,538.0,400.0,3,2,0,0,1,0,0,0,0,0
0,44.0,44.0,2,1,0,1,0,0,0,0,0,0
0,84.0,84.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
1,375.0,181.0,6,3,0,0,0,0,0,0,0,0
1,5000.0,300.0,5,5,0,0,0,1,0,0,0,0
1,90.0,57.0,3,1,0,0,0,0,0,1,0,0
1,300.0,200.0,4,3,0,0,0,0,0,0,0,0
0,100.0,100.0,3,2,1,0,0,0,0,0,0,0
1,152.0,100.0,3,3,0,0,0,0,0,0,0,1
0,70.0,70.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,1,0,0,0,0,0
1,168.0,125.0,4,2,1,0,0,0,0,0,0,0
0,37.0,37.0,1,1,0,0,0,0,0,0,0,0
0,75.0,75.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,203.0,203.0,5,5,0,0,1,0,0,0,0,0
1,5700.0,270.0,6,4,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,181.0,121.0,4,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
1,218.0,75.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,182.0,109.0,4,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
1,570.0,140.0,3,3,0,0,1,0,0,0,0,0
1,198.0,150.0,3,3,0,1,0,0,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
1,308.0,180.0,4,3,0,0,0,1,0,0,0,0
0,280.0,280.0,3,4,0,0,1,0,0,0,0,0
0,46.0,46.0,2,2,0,0,0,0,0,0,1,0
1,320.0,120.0,4,2,0,0,0,0,0,0,0,1
1,60.0,120.0,3,2,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,1,0,0,0,0,0,0,0
1,334.0,134.0,4,3,1,0,0,0,0,0,0,0
1,5000.0,150.0,3,1,0,0,0,0,1,0,0,0
1,320.0,232.0,4,2,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,71.38,71.38,2,2,1,0,0,0,0,0,0,0
1,163.0,90.0,2,2,0,1,0,0,0,0,0,0
0,78.0,78.0,3,2,0,0,0,0,0,0,0,0
0,85.0,85.0,3,2,0,0,1,0,0,0,0,0
0,46.0,46.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,277.0,110.0,4,3,0,0,1,0,0,0,0,0
1,1000.0,400.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,62.0,62.0,3,2,0,0,0,0,0,0,0,1
1,204.0,90.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,800.0,294.0,7,5,1,0,0,0,0,0,0,0
0,61.0,61.0,2,2,0,1,0,0,0,0,0,0
1,363.0,240.0,5,5,0,0,0,1,0,0,0,0
1,5000.0,344.0,4,4,0,0,0,1,0,0,0,0
1,250.0,140.0,4,3,1,0,0,0,0,0,0,0
1,188.0,90.0,3,2,0,0,0,1,0,0,0,0
1,5600.0,400.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,4,3,0,0,0,1,0,0,0,0
1,190.0,130.0,6,3,0,1,0,0,0,0,0,0
1,5000.0,508.0,5,4,0,0,0,0,1,0,0,0
0,170.0,170.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,40.0,40.0,2,1,0,0,0,0,0,0,0,0
1,440.0,124.0,4,4,0,0,0,1,0,0,0,0
1,405.0,110.0,4,3,0,0,0,1,0,0,0,0
1,450.0,196.0,4,3,0,0,1,0,0,0,0,0
1,120.0,86.0,3,3,0,0,0,0,0,0,1,0
1,117.0,117.0,4,4,0,0,0,0,0,0,0,1
0,20.0,20.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,125.22,125.22,2,3,0,0,1,0,0,0,0,0
0,30.0,30.0,3,2,0,0,0,0,0,0,0,1
0,91.3,91.3,3,2,0,0,0,1,0,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
1,909.0,334.0,4,3,0,0,0,1,0,0,0,0
0,125.0,125.0,3,2,0,0,1,0,0,0,0,0
